SalesID,SalesPrice
1228847,24913.18181818182
1228850,30070.454545454544
1228854,25269.090909090908
1228858,28100.0
1228859,38477.27272727273
1228863,58152.27272727273
1228865,30829.545454545456
1228866,41515.90909090909
1228867,39225.90909090909
1228871,52054.545454545456
1228872,40540.90909090909
1228874,15727.727272727272
1228876,21459.545454545456
1228877,21598.18181818182
1228878,21473.18181818182
1228879,17882.727272727272
1228881,20794.545454545456
1228888,11605.454545454546
1228890,21386.81818181818
1228894,21216.81818181818
1228896,16410.0
1228899,24124.390909090907
1228902,41645.681818181816
1228907,64247.72727272727
1228914,21263.636363636364
1228919,31388.636363636364
1228922,21290.909090909092
1228924,33310.454545454544
1228926,28127.272727272728
1228929,40940.90909090909
1228933,65813.63636363637
1228935,19756.363636363636
1228936,19947.272727272728
1228940,40163.63636363636
1228946,45954.545454545456
1228951,30972.727272727272
1228952,31293.18181818182
1228953,58409.09090909091
1228969,46431.818181818184
1228985,28897.727272727272
1228994,33268.181818181816
1228995,26619.545454545456
1228996,21060.909090909092
1228997,25497.272727272728
1228998,31238.636363636364
1228999,30354.090909090908
1229003,13293.181818181818
1229004,13372.727272727272
1229005,13411.363636363636
1229006,35713.63636363636
1229007,27925.454545454544
1229008,14269.09090909091
1229009,28988.636363636364
1229017,25484.090909090908
1229025,18558.863636363636
1229027,23284.090909090908
1229028,31877.272727272728
1229043,19049.545454545456
1229047,18629.090909090908
1229049,19475.0
1229052,19677.272727272728
1229053,22883.863636363636
1229054,27400.0
1229055,32623.636363636364
1229057,33970.454545454544
1229065,41925.0
1229080,21652.272727272728
1229083,24779.772727272728
1229086,44922.72727272727
1229087,30067.727272727272
1229092,31525.0
1229096,21246.363636363636
1229099,25846.363636363636
1229100,25752.045454545456
1229101,25340.68181818182
1229102,46356.36363636364
1229103,31429.545454545456
1229104,17392.727272727272
1229105,31586.363636363636
1229112,22448.48181818182
1229114,44105.0
1229119,43722.72727272727
1229128,22720.454545454544
1229129,29118.18181818182
1229133,69515.90909090909
1229135,71100.0
1229137,29589.545454545456
1229138,47227.27272727273
1229139,20998.636363636364
1229140,56884.09090909091
1229142,21644.545454545456
1229143,24150.909090909092
1229148,18707.272727272728
1229150,63015.90909090909
1229220,14164.545454545454
1229223,47488.63636363636
1229227,38413.63636363636
1229236,39627.27272727273
1229241,19747.5
1229242,20097.236363636363
1229257,42150.0
1229262,17647.727272727272
1229289,20826.81818181818
1229290,30862.272727272728
1229291,18438.636363636364
1229292,20229.545454545456
1229293,20710.909090909092
1229295,19681.81818181818
1229296,19902.272727272728
1229300,56136.36363636364
1229314,51313.63636363636
1229315,39004.545454545456
1229316,21438.18181818182
1229321,14459.09090909091
1229322,26077.272727272728
1229323,29550.0
1229324,25627.272727272728
1229329,26150.909090909092
1229331,24486.363636363636
1229336,51622.72727272727
1229337,56431.818181818184
1229338,40981.818181818184
1229344,27555.0
1229353,32018.18181818182
1229368,20565.909090909092
1229372,13084.09090909091
1229387,13782.727272727272
1229388,16171.363636363636
1229395,70015.90909090909
1229396,54165.90909090909
1229397,30952.272727272728
1229399,45138.181818181816
1229402,20508.636363636364
1229403,18921.363636363636
1229409,55379.545454545456
1229415,60718.181818181816
1229422,42555.454545454544
1229425,24055.0
1229428,13020.454545454546
1229429,14948.636363636364
1229439,44909.09090909091
1229443,31986.81818181818
1229444,12985.0
1229454,15752.272727272728
1229455,12181.818181818182
1229459,21321.81818181818
1229463,11845.454545454546
1229471,31194.545454545456
1229473,28192.272727272728
1229474,40347.72727272727
1229475,46580.90909090909
1229476,63577.27272727273
1229477,40272.72727272727
1229480,26836.363636363636
1229497,26900.909090909092
1229498,16568.863636363636
1229511,18054.090909090908
1229513,30433.18181818182
1229514,33105.90909090909
1229515,34495.454545454544
1229516,38559.09090909091
1229517,18099.545454545456
1229518,18835.0
1229519,30636.363636363636
1229520,31115.909090909092
1229521,30979.545454545456
1229522,35647.72727272727
1229523,25060.0
1229536,28002.727272727272
1229539,30727.272727272728
1229541,15752.272727272728
1229543,20142.272727272728
1229546,14927.272727272728
1229547,21297.727272727272
1229548,21800.909090909092
1229549,21510.454545454544
1229553,51440.90909090909
1229564,67609.09090909091
1229567,20835.909090909092
1229580,45031.818181818184
1229581,17720.227272727272
1229582,32775.90909090909
1229583,33166.818181818184
1229585,18800.0
1229586,33205.454545454544
1229589,13282.727272727272
1229590,34522.72727272727
1229591,22332.272727272728
1229594,13918.181818181818
1229597,16675.0
1229601,30876.81818181818
1229604,21531.81818181818
1229606,16453.636363636364
1229609,49188.63636363636
1229620,18686.363636363636
1229622,40111.36363636364
1229624,24302.272727272728
1229639,18797.727272727272
1229646,31448.636363636364
1229648,27920.0
1229649,18760.454545454544
1229654,27954.090909090908
1229656,24229.545454545456
1229657,30384.090909090908
1229671,23176.81818181818
1229672,23457.727272727272
1229676,25058.18181818182
1229677,31228.18181818182
1229679,18505.454545454544
1229680,26677.272727272728
1229681,18333.636363636364
1229689,58893.181818181816
1229690,37036.36363636364
1229691,61959.09090909091
1229708,21840.909090909092
1229711,19864.545454545456
1229726,33648.63636363636
1229728,70709.09090909091
1229729,70993.18181818182
1229730,16706.363636363636
1229734,29445.454545454544
1229739,17578.18181818182
1229740,17045.454545454544
1229741,14329.545454545454
1229742,12488.636363636364
1229743,14963.636363636364
1229754,17413.863636363636
1229759,37950.90909090909
1229762,26215.0
1229763,17444.090909090908
1229772,42920.0
1229775,33327.27272727273
1229777,28600.0
1229783,31648.18181818182
1229784,46009.318181818184
1229785,41604.545454545456
1229789,27118.18181818182
1229790,29231.81818181818
1229795,36030.90909090909
1229798,20771.81818181818
1229804,23992.727272727272
1229807,29900.0
1229809,15506.363636363636
1229810,26893.18181818182
1229811,16763.636363636364
1229812,56050.454545454544
1229814,26890.909090909092
1229816,32109.090909090908
1229817,28939.090909090908
1229820,51268.181818181816
1229821,21793.636363636364
1229822,17127.045454545456
1229825,29304.545454545456
1229827,16496.136363636364
1229832,16568.863636363636
1229841,28509.545454545456
1229842,31614.090909090908
1229848,34067.72727272727
1229860,28451.363636363636
1229862,18940.454545454544
1229869,18251.363636363636
1229873,52336.36363636364
1229874,64450.0
1229875,52840.90909090909
1229876,14836.363636363636
1229877,21277.272727272728
1229878,42279.09090909091
1229879,18632.272727272728
1229884,18718.636363636364
1229889,59168.181818181816
1229890,66877.27272727272
1229893,37497.72727272727
1229896,25950.454545454544
1229902,49063.63636363636
1229905,32281.81818181818
1229906,29054.545454545456
1229907,32155.454545454544
1229908,24615.909090909092
1229910,17351.363636363636
1229924,31770.454545454544
1229927,26150.0
1229928,24736.81818181818
1229929,65884.09090909091
1229930,28716.81818181818
1229932,52027.27272727273
1229934,17647.5
1229937,41018.181818181816
1229939,34425.0
1229942,15028.636363636364
1229948,28954.545454545456
1229955,21231.81818181818
1229970,17500.0
1229974,59000.90909090909
1229975,59852.27272727273
1229977,23414.545454545456
1229999,30208.636363636364
1230003,28527.272727272728
1230004,24990.909090909092
1230005,26186.363636363636
1230008,21607.727272727272
1230010,15470.454545454546
1230011,20093.636363636364
1230014,20574.090909090908
1230018,28754.545454545456
1230019,28668.18181818182
1230020,16460.454545454544
1230021,16115.0
1230022,29545.0
1230025,29892.272727272728
1230029,13190.90909090909
1230030,13284.09090909091
1230032,46363.63636363636
1230037,31907.727272727272
1230038,23343.18181818182
1230039,30172.727272727272
1230041,29440.454545454544
1230047,28381.81818181818
1230094,29385.909090909092
1230106,52991.36363636364
1230114,25347.272727272728
1230117,67922.72727272728
1230120,28501.845454545455
1230121,20414.545454545456
1230122,27979.545454545456
1230123,39600.0
1230133,15606.363636363636
1230139,23921.363636363636
1230140,14545.0
1230146,29528.18181818182
1230149,18504.090909090908
1230150,27284.090909090908
1230156,66515.90909090909
1230162,70977.27272727272
1230165,34865.90909090909
1230166,35936.36363636364
1230167,32194.090909090908
1230169,63797.72727272727
1230170,64009.09090909091
1230171,67588.63636363637
1230172,29672.727272727272
1230173,31202.272727272728
1230174,31215.909090909092
1230175,61640.90909090909
1230176,61000.0
1230177,60909.09090909091
1230178,40225.90909090909
1230179,40275.90909090909
1230181,46622.72727272727
1230210,23572.727272727272
1230216,35213.63636363636
1230217,36340.90909090909
1230221,23413.636363636364
1230222,26427.272727272728
1230227,52404.545454545456
1230230,25559.090909090908
1230232,43843.63636363636
1230233,18146.136363636364
1230234,19637.045454545456
1230235,49065.90909090909
1230236,53563.63636363636
1230237,34309.09090909091
1230238,40306.818181818184
1230239,32004.545454545456
1230265,21061.81818181818
1230266,26528.18181818182
1230267,29231.363636363636
1230268,30440.909090909092
1230274,19505.0
1230277,38184.545454545456
1230286,18634.545454545456
1230287,31855.727272727272
1230294,25493.636363636364
1230300,72954.54545454546
1230301,71927.27272727272
1230303,45525.0
1230305,50352.27272727273
1230309,56331.818181818184
1230312,70695.45454545454
1230314,54606.818181818184
1230321,66970.45454545454
1230322,51881.818181818184
1230324,73822.72727272728
1230325,74835.0
1230326,41343.181818181816
1230327,32834.09090909091
1230328,32264.81818181818
1230329,17550.454545454544
1230338,53752.27272727273
1230339,61772.72727272727
1230341,13240.90909090909
1230342,25331.81818181818
1230364,54531.818181818184
1230366,48495.454545454544
1230369,23219.545454545456
1230370,22425.0
1230374,33172.72727272727
1230376,17318.636363636364
1230389,67847.72727272728
1230390,36423.63636363636
1230391,40613.86363636364
1230393,22334.090909090908
1230401,70915.90909090909
1230404,51804.545454545456
1230405,13746.818181818182
1230409,14758.181818181818
1230410,14911.818181818182
1230411,14723.181818181818
1230412,14977.727272727272
1230413,14928.181818181818
1230414,21499.090909090908
1230420,59031.818181818184
1230421,62659.09090909091
1230422,27004.545454545456
1230423,27336.363636363636
1230424,27390.909090909092
1230425,27240.909090909092
1230426,27113.636363636364
1230427,27213.636363636364
1230428,27190.909090909092
1230429,27431.81818181818
1230430,27100.0
1230431,27190.909090909092
1230432,27186.363636363636
1230433,27177.272727272728
1230434,27359.090909090908
1230435,27304.545454545456
1230436,27100.0
1230437,27045.454545454544
1230438,27472.727272727272
1230439,27263.636363636364
1230440,27213.636363636364
1230441,27350.0
1230442,28245.454545454544
1230443,56995.454545454544
1230446,60940.90909090909
1230447,65004.545454545456
1230448,29520.454545454544
1230457,39829.545454545456
1230458,38475.0
1230463,29836.81818181818
1230464,27084.545454545456
1230477,24279.545454545456
1230481,30977.272727272728
1230495,39870.0
1230496,42217.27272727273
1230498,37181.818181818184
1230499,33481.818181818184
1230502,29138.636363636364
1230503,22084.090909090908
1230513,26557.727272727272
1230514,18158.863636363636
1230519,29634.090909090908
1230520,29975.0
1230521,25213.636363636364
1230522,31720.454545454544
1230523,31459.090909090908
1230529,14390.454545454546
1230530,14097.272727272728
1230533,48304.545454545456
1230534,28760.68181818182
1230536,19658.636363636364
1230538,19754.545454545456
1230544,30757.727272727272
1230549,31671.363636363636
1230554,23236.363636363636
1230555,39825.0
1230557,13381.818181818182
1230559,58884.09090909091
1230560,30772.727272727272
1230566,29680.0
1230567,25825.0
1230568,28468.18181818182
1230570,32893.181818181816
1230571,16896.81818181818
1230572,30541.81818181818
1230573,28148.18181818182
1230574,38815.90909090909
1230575,23528.18181818182
1230576,32981.818181818184
1230577,30495.454545454544
1230582,31105.454545454544
1230583,30825.909090909092
1230584,38815.90909090909
1230585,31581.81818181818
1230591,16015.0
1230597,15831.818181818182
1230598,21437.272727272728
1230611,43048.63636363636
1230613,46886.36363636364
1230615,14440.454545454546
1230617,27604.545454545456
1230618,16594.545454545456
1230619,16435.454545454544
1230620,19350.454545454544
1230634,48413.63636363636
1230635,41402.27272727273
1230636,24272.272727272728
1230637,18971.81818181818
1230646,54631.818181818184
1230650,68722.72727272728
1230653,28931.81818181818
1230654,23475.454545454544
1230662,23698.18181818182
1230668,23800.909090909092
1230669,23174.090909090908
1230670,24693.18181818182
1230671,22563.636363636364
1230673,35350.0
1230676,27947.727272727272
1230677,26334.090909090908
1230678,31263.636363636364
1230693,32675.909090909092
1230697,12740.454545454546
1230700,21295.454545454544
1230701,13456.818181818182
1230706,46581.818181818184
1230708,35400.454545454544
1230710,30327.272727272728
1230711,34368.181818181816
1230712,25202.363636363636
1230715,15909.09090909091
1230716,31286.363636363636
1230718,20182.727272727272
1230740,26960.0
1230742,19638.636363636364
1230746,22729.545454545456
1230752,25464.772727272728
1230754,17856.81818181818
1230756,29106.81818181818
1230757,18297.727272727272
1230760,17661.590909090908
1230761,17386.136363636364
1230762,19141.590909090908
1230767,18918.636363636364
1230789,39878.63636363636
1230792,13057.727272727272
1230810,46722.72727272727
1230812,54850.90909090909
1230822,66663.63636363637
1230826,51131.818181818184
1230885,31411.363636363636
1230886,28850.454545454544
1230887,16156.818181818182
1230888,30259.090909090908
1230891,28167.727272727272
1230894,30869.090909090908
1230905,28200.0
1230909,34879.77272727273
1230953,19509.090909090908
1230966,36802.27272727273
1230983,35318.181818181816
1230986,57945.454545454544
1230987,40850.90909090909
1230988,27445.454545454544
1230989,63006.818181818184
1231007,15149.545454545454
1231014,65152.27272727273
1231015,54277.27272727273
1231016,71831.81818181818
1231017,23850.0
1231019,49545.454545454544
1231020,69925.0
1231021,32209.090909090908
1231022,20505.0
1231024,40350.0
1231042,26272.727272727272
1231045,31138.18181818182
1231046,32125.0
1231047,26856.81818181818
1231048,27681.81818181818
1231049,27636.363636363636
1231050,27427.272727272728
1231051,27568.18181818182
1231054,23867.727272727272
1231060,19121.363636363636
1231068,30266.363636363636
1231073,28992.727272727272
1231074,52727.27272727273
1231075,35454.545454545456
1231079,29192.727272727272
1231080,33268.181818181816
1231081,38565.90909090909
1231082,49127.27272727273
1231091,26404.545454545456
1231098,44153.63636363636
1231102,13061.363636363636
1231105,27854.090909090908
1231106,16890.909090909092
1231107,21889.090909090908
1231108,13368.181818181818
1231111,21662.045454545456
1231112,17940.909090909092
1231113,20479.545454545456
1231115,22305.909090909092
1231120,20551.81818181818
1231127,28261.363636363636
1231128,28502.272727272728
1231129,16190.90909090909
1231133,29688.636363636364
1231152,76327.27272727272
1231153,76659.09090909091
1231158,23575.454545454544
1231159,34452.27272727273
1231160,50742.72727272727
1231161,23815.909090909092
1231164,20802.272727272728
1231168,24593.18181818182
1231183,28184.090909090908
1231184,17529.772727272728
1231185,17141.136363636364
1231189,25525.0
1231194,50559.09090909091
1231195,25489.545454545456
1231196,27731.81818181818
1231197,56150.0
1231198,46897.72727272727
1231200,19290.909090909092
1231201,41738.63636363636
1231204,15418.181818181818
1231205,15771.363636363636
1231206,31090.909090909092
1231207,29877.727272727272
1231213,29168.18181818182
1231242,16282.727272727272
1231243,17937.272727272728
1231244,18935.454545454544
1231245,19370.909090909092
1231246,16090.0
1231250,27594.090909090908
1231262,40570.90909090909
1231264,29006.81818181818
1231265,30427.727272727272
1231267,20227.272727272728
1231269,22622.727272727272
1231275,31311.363636363636
1231276,30537.272727272728
1231284,16409.090909090908
1231297,19025.0
1231298,22552.054545454546
1231299,19970.909090909092
1231300,14337.272727272728
1231301,38872.72727272727
1231318,19397.272727272728
1231319,32911.36363636364
1231320,16672.727272727272
1231324,31134.090909090908
1231326,24321.81818181818
1231331,35468.181818181816
1231332,43254.545454545456
1231333,40277.27272727273
1231334,56181.818181818184
1231336,19200.454545454544
1231340,22470.909090909092
1231342,28543.18181818182
1231344,43918.181818181816
1231346,17719.545454545456
1231347,16534.545454545456
1231363,20413.18181818182
1231382,18486.81818181818
1231387,17622.5
1231394,30625.0
1231395,28856.81818181818
1231396,34461.36363636364
1231397,29947.727272727272
1231398,41572.954545454544
1231402,30606.81818181818
1231405,12809.09090909091
1231418,21263.636363636364
1231427,25208.636363636364
1231432,33051.818181818184
1231438,27856.81818181818
1231439,14390.0
1231440,22025.0
1231441,26682.727272727272
1231444,14911.363636363636
1231445,13161.363636363636
1231446,59004.545454545456
1231447,30713.636363636364
1231449,17450.68181818182
1231451,34827.27272727273
1231453,31108.18181818182
1231457,52427.27272727273
4244769,13709.09090909091
4245421,13175.90909090909
4245631,18133.409090909092
4245744,15253.636363636364
4245803,46407.27272727273
4245945,47268.63636363636
4245946,47587.27272727273
4245963,40525.0
4245974,35524.09090909091
4245977,47486.818181818184
4246000,46523.181818181816
4246035,24710.909090909092
4246304,26818.18181818182
4246330,27552.272727272728
4246394,35581.818181818184
4246516,40259.09090909091
4247100,54609.09090909091
4247186,40577.27272727273
4247558,19086.363636363636
4247587,18329.090909090908
4247591,16393.18181818182
4247806,17945.909090909092
4247847,18974.545454545456
4247848,19074.090909090908
4248148,20407.727272727272
4248188,18477.727272727272
4248195,18344.545454545456
4248592,16325.227272727272
4248639,32354.545454545456
4248804,31784.090909090908
4249085,43397.72727272727
4249434,14377.272727272728
4249500,14697.727272727272
4249501,15600.0
4249564,18984.090909090908
4249598,19130.909090909092
4249657,20729.545454545456
4249784,22165.909090909092
4249870,22738.18181818182
4249900,22429.090909090908
4250006,20520.0
4250011,21499.545454545456
4250165,25143.18181818182
4250166,22311.363636363636
4250170,23338.636363636364
4250180,22575.0
4250181,22902.272727272728
4250187,22243.18181818182
4250189,22502.272727272728
4250195,23188.636363636364
4250196,24793.18181818182
4250532,21129.090909090908
4250533,22918.18181818182
4250720,28804.545454545456
4250723,24122.727272727272
4250724,25400.0
4250736,26388.636363636364
4250737,25750.0
4250740,24468.18181818182
4250761,28296.363636363636
4251102,27456.81818181818
4251551,32150.454545454544
4251556,28786.363636363636
4251567,27950.454545454544
4251571,27986.363636363636
4251577,28164.090909090908
4251578,28045.454545454544
4251599,27186.363636363636
4251600,31464.090909090908
4251932,18388.636363636364
4252078,28059.090909090908
4252090,27972.727272727272
4252210,28709.090909090908
4252211,29750.0
4252220,30850.0
4252230,28772.727272727272
4252433,31484.090909090908
4252435,31231.81818181818
4252518,31481.81818181818
4252528,23754.545454545456
4252745,32190.909090909092
4252771,33990.90909090909
4253077,71932.72727272728
4253122,33581.818181818184
4253168,70743.18181818182
4253319,25304.090909090908
4253334,25070.454545454544
4253816,22675.0
4253821,25354.090909090908
4254197,20468.18181818182
4254420,22320.454545454544
4254430,22206.81818181818
4254432,23038.636363636364
4255593,29195.454545454544
4256309,33529.545454545456
4256767,20175.0
4256944,21789.545454545456
4256946,19940.909090909092
4256949,22089.545454545456
4257562,31390.909090909092
4257625,18150.0
4257911,25315.0
4258258,21727.272727272728
4258379,28518.18181818182
4258743,41295.454545454544
4258746,41713.63636363636
4259415,35318.181818181816
4259422,36477.27272727273
4259441,33697.72727272727
4259443,34727.27272727273
4259495,28361.363636363636
4259919,23329.545454545456
4260544,55597.72727272727
4261266,27184.090909090908
4261719,30966.81818181818
4261850,21015.909090909092
4262040,26390.909090909092
4262383,27443.18181818182
4262648,41025.0
4263175,42327.27272727273
4263629,23636.363636363636
4263635,22104.545454545456
4263640,24693.636363636364
4263743,16376.818181818182
4263815,18362.272727272728
4263994,17356.81818181818
4264243,21843.18181818182
4264883,14330.454545454546
4264937,38393.181818181816
4265049,32988.63636363636
4265438,51288.63636363636
4265461,39436.36363636364
4265929,34018.181818181816
4265934,38149.545454545456
4266464,20280.454545454544
4266504,19148.636363636364
4266674,51888.63636363636
4266675,53359.09090909091
4266764,32181.81818181818
4266861,37333.63636363636
4266946,20365.909090909092
4267214,21139.545454545456
4267312,22016.81818181818
4267490,28585.909090909092
4267760,23968.18181818182
4267763,27375.0
4267780,27879.545454545456
4268060,36161.36363636364
4268061,46813.63636363636
4268197,29706.81818181818
4268315,19488.636363636364
4268505,40354.545454545456
4268714,12151.363636363636
4268732,23100.454545454544
4269337,32404.545454545456
4269357,41868.181818181816
4269612,23738.636363636364
4269613,22393.18181818182
4269930,34281.818181818184
4270060,24211.363636363636
4270062,22300.0
4270063,23922.727272727272
4270064,20319.090909090908
4270066,20523.636363636364
4270914,18627.727272727272
4270948,21270.0
4271189,18592.5
4271195,18326.363636363636
4271342,19724.31818181818
4272082,24207.727272727272
4272591,23968.18181818182
4273027,39947.72727272727
4273392,49865.90909090909
4273722,36990.90909090909
4273931,18152.272727272728
4274690,21964.545454545456
4274691,21823.636363636364
4274696,19804.545454545456
4274697,19765.909090909092
4274815,26013.636363636364
4274826,25493.18181818182
4274831,30834.090909090908
4274833,27200.0
4274835,27645.454545454544
4274980,20174.545454545456
4275096,29561.363636363636
4275711,17405.68181818182
4275938,31102.272727272728
4275974,30268.18181818182
4276745,26330.454545454544
4276755,25407.727272727272
4276783,18216.363636363636
4276968,28593.18181818182
4277375,19152.272727272728
4277918,24622.727272727272
4278243,40065.22727272727
4278560,45193.181818181816
4278585,42261.36363636364
4278605,45211.36363636364
4279417,20013.636363636364
4279545,16863.636363636364
4279558,18157.954545454544
4279647,15914.772727272728
4279787,30463.636363636364
